Date	Mkt-RF	SMB	HML	RMW	CMA	RF	MOM
2026-03-18	-0.01400000	-0.00430000	0.00710000	-0.00300000	0.00200000	0.00010000	0.00330000
2026-03-19	-0.00260000	0.00710000	0.00110000	-0.00720000	0.00140000	0.00010000	0.00400000
2026-03-20	-0.01570000	-0.00370000	0.00880000	0.00880000	0.00400000	0.00010000	-0.01500000
2026-03-23	0.01250000	0.01240000	-0.00240000	-0.00250000	0.00380000	0.00010000	0.00980000
2026-03-24	-0.00390000	0.00440000	0.01840000	0.00230000	0.01040000	0.00010000	0.01990000
2026-03-25	0.00630000	0.00650000	0.00060000	-0.00990000	-0.00270000	0.00010000	0.00870000
2026-03-26	-0.01730000	0.00310000	0.01260000	0.00600000	0.00900000	0.00010000	-0.02480000
2026-03-27	-0.01740000	-0.00140000	0.00710000	0.00580000	0.00610000	0.00010000	0.00450000
2026-03-30	-0.00440000	-0.00610000	0.00460000	0.00920000	0.00080000	0.00010000	-0.02770000
2026-03-31	0.02980000	0.00360000	-0.01680000	-0.01430000	-0.01110000	0.00010000	0.02650000
2026-04-01	0.00690000	-0.00060000	0.00050000	-0.00400000	-0.00180000	0.00010000	0.01640000
2026-04-02	0.00090000	0.00450000	0.00260000	-0.00910000	-0.00430000	0.00010000	-0.00310000
2026-04-06	0.00430000	0.00130000	0.00040000	0.00320000	0.00010000	0.00010000	-0.00120000
2026-04-07	0.00030000	0.00160000	0.00310000	-0.00070000	-0.00720000	0.00010000	0.00590000
2026-04-08	0.02470000	0.00010000	0.00140000	-0.00100000	0.00180000	0.00010000	0.01690000
2026-04-09	0.00530000	0.00410000	0.00510000	0.00980000	-0.00170000	0.00010000	0.01090000
2026-04-10	-0.00180000	-0.00260000	-0.00150000	0.00230000	-0.00430000	0.00010000	0.01450000
2026-04-13	0.01090000	0.00200000	-0.00750000	-0.00890000	-0.00160000	0.00010000	-0.00750000
2026-04-14	0.01190000	0.00060000	-0.01890000	-0.00430000	-0.00960000	0.00010000	0.00950000
2026-04-15	0.00820000	-0.00330000	-0.01240000	-0.00650000	-0.00800000	0.00010000	-0.00440000
2026-04-16	0.00260000	-0.00080000	0.00170000	-0.00550000	0.00280000	0.00010000	-0.00050000
2026-04-17	0.01270000	0.00990000	-0.00590000	-0.00350000	-0.00040000	0.00010000	0.00290000
2026-04-20	-0.00150000	0.00480000	0.00090000	-0.00420000	0.00760000	0.00010000	-0.00370000
2026-04-21	-0.00640000	-0.00400000	0.00270000	0.00240000	-0.00240000	0.00010000	0.00340000
2026-04-22	0.00950000	-0.00170000	-0.01120000	-0.00260000	-0.01130000	0.00010000	0.01070000
2026-04-23	-0.00550000	-0.00120000	0.01510000	0.00770000	0.00500000	0.00010000	0.01020000
2026-04-24	0.00700000	-0.00300000	-0.00260000	-0.01160000	-0.00550000	0.00010000	0.00750000
2026-04-27	0.00100000	0.00070000	0.00620000	0.00560000	-0.00800000	0.00010000	0.00450000
2026-04-28	-0.00570000	-0.00220000	0.00890000	0.01010000	0.00530000	0.00010000	-0.01590000
2026-04-29	-0.00130000	-0.01300000	0.00520000	-0.00710000	0.00220000	0.00010000	0.00470000
2026-04-30	0.01130000	0.00780000	-0.00700000	-0.00980000	0.00550000	0.00010000	0.02190000
2026-05-01	0.00310000	0.00280000	-0.00440000	-0.01080000	0.00050000	0.00020000	-0.00380000
2026-05-04	-0.00400000	-0.00160000	-0.01070000	-0.00570000	-0.00560000	0.00020000	0.00300000
2026-05-05	0.00830000	0.00420000	0.00920000	-0.00490000	-0.00170000	0.00020000	0.01500000
2026-05-06	0.01390000	-0.00630000	-0.00370000	-0.01160000	-0.00110000	0.00020000	0.01820000
2026-05-07	-0.00400000	-0.00510000	-0.00570000	0.00290000	-0.00460000	0.00020000	-0.02450000
2026-05-08	0.00760000	-0.00420000	0.00550000	-0.01160000	0.00040000	0.00020000	0.01650000
2026-05-11	0.00080000	-0.00610000	-0.00280000	-0.01190000	-0.00390000	0.00020000	0.02130000
2026-05-12	-0.00220000	-0.00630000	-0.00130000	0.00900000	-0.00140000	0.00020000	-0.00210000
2026-05-13	0.00600000	-0.00440000	-0.01050000	0.00020000	-0.00670000	0.00020000	0.01790000
2026-05-14	0.00760000	-0.00090000	-0.00640000	0.00490000	-0.00570000	0.00020000	0.00350000
2026-05-15	-0.01320000	-0.00480000	-0.00030000	0.01050000	0.00290000	0.00020000	-0.02150000
2026-05-18	-0.00100000	-0.00320000	0.01130000	0.00810000	0.00410000	0.00020000	-0.02310000
2026-05-19	-0.00710000	-0.00490000	0.00560000	-0.00550000	0.00490000	0.00020000	-0.00220000
2026-05-20	0.01170000	0.00910000	0.00300000	-0.01490000	-0.00290000	0.00020000	0.00830000
2026-05-21	0.00120000	0.00450000	-0.00260000	-0.00590000	0.00480000	0.00020000	0.00210000
2026-05-22	0.00440000	0.00130000	0.00210000	-0.00400000	0.00560000	0.00020000	-0.00530000
2026-05-26	0.00650000	0.00870000	0.00220000	-0.01250000	-0.00390000	0.00020000	0.02210000
2026-05-27	0.00020000	0.00410000	-0.00390000	0.00160000	-0.00180000	0.00020000	-0.00270000
2026-05-28	0.00670000	-0.00180000	-0.00560000	-0.01100000	0.00050000	0.00020000	-0.00920000
2026-05-29	0.00190000	-0.01010000	-0.00300000	-0.00620000	0.00150000	0.00020000	-0.01670000
2026-06-01	0.00260000	-0.00150000	-0.00990000	-0.00180000	-0.00220000	0.00010000	-0.00230000
2026-06-02	0.00170000	-0.00230000	0.01360000	-0.00260000	0.01470000	0.00010000	0.02860000
2026-06-03	-0.00850000	-0.00830000	0.00620000	0.00060000	0.00460000	0.00010000	0.01060000
2026-06-04	0.00500000	0.00910000	0.00420000	-0.00050000	0.00050000	0.00010000	-0.00270000
2026-06-05	-0.02750000	0.00040000	0.00840000	0.02820000	0.00850000	0.00010000	-0.03100000
2026-06-08	0.00360000	0.00130000	0.00490000	-0.00730000	-0.00100000	0.00010000	0.01490000
2026-06-09	-0.00280000	0.00700000	0.00410000	0.00870000	0.00170000	0.00010000	-0.00940000
2026-06-10	-0.01610000	0.00780000	0.01020000	0.00630000	0.00770000	0.00010000	-0.00670000
2026-06-11	0.01810000	0.00610000	-0.00060000	-0.02160000	0.00090000	0.00010000	0.02610000
2026-06-12	0.00440000	-0.00010000	0.01350000	-0.00790000	0.00460000	0.00010000	0.00430000
2026-06-15	0.01600000	-0.01170000	-0.02030000	-0.01710000	-0.01140000	0.00010000	0.00470000
2026-06-16	-0.00620000	0.00050000	0.00080000	0.01470000	0.00120000	0.00010000	-0.01240000
2026-06-17	-0.01210000	0.00110000	-0.00060000	-0.01220000	-0.00170000	0.00010000	0.02060000
2026-06-18	0.01110000	0.00590000	-0.00350000	-0.01060000	-0.00390000	0.00010000	0.01010000
2026-06-22	-0.00450000	0.00070000	0.01550000	-0.01400000	0.00520000	0.00010000	0.02230000
2026-06-23	-0.01310000	0.00960000	0.00530000	0.01220000	0.00320000	0.00010000	-0.02600000
2026-06-24	-0.00070000	0.00780000	-0.00160000	0.00440000	0.00600000	0.00010000	-0.01030000
2026-06-25	-0.00130000	0.00620000	0.00880000	-0.00740000	0.00500000	0.00010000	0.01620000
2026-06-26	0.00150000	0.01340000	-0.00900000	0.00410000	0.00040000	0.00010000	-0.03170000
2026-06-29	0.01200000	-0.00890000	-0.00890000	-0.01770000	-0.00510000	0.00010000	0.01670000
2026-06-30	0.00730000	-0.00120000	-0.00570000	-0.01130000	-0.00510000	0.00010000	0.01060000
2026-07-01	-0.00180000	0.00320000	0.00420000	0.01010000	0.00130000	0.00020000	-0.03670000
2026-07-02	-0.00030000	-0.00270000	-0.00230000	0.01850000	0.01150000	0.00020000	-0.02870000
2026-07-06	0.00760000	-0.00420000	-0.00880000	-0.00690000	-0.00530000	0.00020000	0.00980000
2026-07-07	-0.00510000	0.00180000	0.00040000	0.01530000	0.00510000	0.00020000	-0.01340000
2026-07-08	-0.00380000	-0.00690000	-0.00470000	0.00480000	0.00400000	0.00020000	0.02140000
2026-07-09	0.00850000	0.00320000	-0.00360000	-0.01090000	-0.00260000	0.00020000	0.00470000
2026-07-10	0.00280000	-0.00410000	0.00590000	0.01310000	-0.00160000	0.00020000	-0.00610000
2026-07-13	-0.00770000	0.00260000	0.01240000	0.01240000	0.00940000	0.00020000	-0.01390000
2026-07-14	0.00370000	-0.00170000	-0.00640000	-0.00770000	-0.00930000	0.00020000	0.01770000
2026-07-15	0.00420000	0.00320000	0.00140000	0.01070000	0.00500000	0.00020000	-0.00990000
2026-07-16	-0.00510000	0.00950000	0.01880000	0.01660000	0.01580000	0.00020000	-0.02830000
2026-07-17	-0.01030000	0.00180000	0.00140000	-0.00490000	0.00850000	0.00020000	0.01230000
2026-07-20	-0.00300000	-0.00420000	-0.00220000	0.00360000	-0.00610000	0.00020000	-0.00660000
2026-07-21	0.00860000	-0.00190000	0.00240000	-0.01480000	-0.00390000	0.00020000	0.03110000
2026-07-22	-0.00180000	-0.00860000	0.01210000	0.00670000	0.00390000	0.00020000	0.00800000
2026-07-23	-0.01370000	0.00100000	0.00310000	0.01060000	0.00440000	0.00020000	0.00520000
2026-07-24	0.00000000	0.00140000	0.00660000	0.01670000	0.01190000	0.00020000	-0.01790000
2026-07-27	0.00150000	0.00850000	-0.00840000	0.00380000	0.00470000	0.00020000	-0.02500000
2026-07-28	0.00270000	0.00760000	0.00450000	0.01480000	0.00530000	0.00020000	-0.02800000
2026-07-29	-0.01520000	0.00450000	0.00310000	0.01140000	0.00890000	0.00020000	-0.01970000
2026-07-30	0.01590000	-0.01120000	-0.01360000	-0.02240000	-0.01910000	0.00020000	0.02130000
2026-07-31	0.00680000	-0.00380000	-0.00590000	0.01090000	-0.02900000	0.00020000	-0.00860000
