ts,task,model,input,output,cache_read,cache_write,batch,est_usd
1789639809,classify:bulk,claude-haiku-4-5,1682,138,0,0,True,0.001186
1789639809,classify:bulk,claude-haiku-4-5,1622,150,0,0,True,0.001186
1789639809,classify:bulk,claude-haiku-4-5,1563,148,0,0,True,0.001151
1789639809,classify:bulk,claude-haiku-4-5,1776,282,0,0,True,0.001593
1789639809,classify:bulk,claude-haiku-4-5,1937,207,0,0,True,0.001486
1789639809,classify:bulk,claude-haiku-4-5,1898,157,0,0,True,0.001342
1789639809,classify:bulk,claude-haiku-4-5,2013,169,0,0,True,0.001429
1789639809,classify:bulk,claude-haiku-4-5,1713,187,0,0,True,0.001324
1789639809,classify:bulk,claude-haiku-4-5,1917,172,0,0,True,0.001388
1789639809,classify:bulk,claude-haiku-4-5,1578,188,0,0,True,0.001259
1789639809,classify:bulk,claude-haiku-4-5,1574,191,0,0,True,0.001264
1789639809,classify:bulk,claude-haiku-4-5,1883,217,0,0,True,0.001484
1789639809,classify:bulk,claude-haiku-4-5,1581,172,0,0,True,0.001221
1789639809,classify:bulk,claude-haiku-4-5,1885,158,0,0,True,0.001337
1789639809,classify:bulk,claude-haiku-4-5,1883,239,0,0,True,0.001539
1789639809,classify:bulk,claude-haiku-4-5,1548,150,0,0,True,0.001149
1789639809,classify:bulk,claude-haiku-4-5,1992,168,0,0,True,0.001416
1789639809,classify:bulk,claude-haiku-4-5,2257,170,0,0,True,0.001553
1789639809,classify:bulk,claude-haiku-4-5,1966,196,0,0,True,0.001473
1789639809,classify:bulk,claude-haiku-4-5,1548,174,0,0,True,0.001209
1789639809,classify:bulk,claude-haiku-4-5,1981,203,0,0,True,0.001498
1789639809,classify:bulk,claude-haiku-4-5,1893,232,0,0,True,0.001527
1789639809,classify:bulk,claude-haiku-4-5,1600,214,0,0,True,0.001335
1789639809,classify:bulk,claude-haiku-4-5,1570,167,0,0,True,0.001203
1789639809,classify:bulk,claude-haiku-4-5,1553,167,0,0,True,0.001194
1789639809,classify:bulk,claude-haiku-4-5,2056,176,0,0,True,0.001468
1789639809,classify:bulk,claude-haiku-4-5,1548,159,0,0,True,0.001172
1789639809,classify:bulk,claude-haiku-4-5,2064,170,0,0,True,0.001457
1789639809,classify:bulk,claude-haiku-4-5,1954,261,0,0,True,0.00163
1789639809,classify:bulk,claude-haiku-4-5,1533,152,0,0,True,0.001146
1789639809,classify:bulk,claude-haiku-4-5,1541,142,0,0,True,0.001125
1789639809,classify:bulk,claude-haiku-4-5,2102,205,0,0,True,0.001564
1789639809,classify:bulk,claude-haiku-4-5,1553,197,0,0,True,0.001269
1789639809,classify:bulk,claude-haiku-4-5,1583,178,0,0,True,0.001236
1789639809,classify:bulk,claude-haiku-4-5,1559,141,0,0,True,0.001132
1789639809,classify:bulk,claude-haiku-4-5,1579,160,0,0,True,0.00119
1789639809,classify:bulk,claude-haiku-4-5,1954,138,0,0,True,0.001322
1789639809,classify:bulk,claude-haiku-4-5,2026,142,0,0,True,0.001368
1789639809,classify:bulk,claude-haiku-4-5,1555,172,0,0,True,0.001208
1789639809,classify:bulk,claude-haiku-4-5,1962,165,0,0,True,0.001393
1789639809,classify:bulk,claude-haiku-4-5,1965,157,0,0,True,0.001375
1789639809,classify:bulk,claude-haiku-4-5,1553,147,0,0,True,0.001144
1789639809,classify:bulk,claude-haiku-4-5,2062,136,0,0,True,0.001371
1789639809,classify:bulk,claude-haiku-4-5,1551,172,0,0,True,0.001205
1789639809,classify:bulk,claude-haiku-4-5,2198,176,0,0,True,0.001539
1789639809,classify:bulk,claude-haiku-4-5,1873,176,0,0,True,0.001376
1789639809,classify:bulk,claude-haiku-4-5,2144,148,0,0,True,0.001442
1789639809,classify:bulk,claude-haiku-4-5,1586,155,0,0,True,0.00118
1789639809,classify:bulk,claude-haiku-4-5,1842,190,0,0,True,0.001396
1789639809,classify:bulk,claude-haiku-4-5,1573,218,0,0,True,0.001332
1789639809,classify:bulk,claude-haiku-4-5,1563,155,0,0,True,0.001169
1789639809,classify:bulk,claude-haiku-4-5,1538,195,0,0,True,0.001257
1789639809,classify:bulk,claude-haiku-4-5,2062,212,0,0,True,0.001561
1789639809,classify:bulk,claude-haiku-4-5,2000,186,0,0,True,0.001465
1789639809,classify:bulk,claude-haiku-4-5,1555,212,0,0,True,0.001308
1789639809,classify:bulk,claude-haiku-4-5,2054,171,0,0,True,0.001455
1789639809,classify:bulk,claude-haiku-4-5,1920,215,0,0,True,0.001497
1789639809,classify:bulk,claude-haiku-4-5,1549,200,0,0,True,0.001275
1789639809,classify:bulk,claude-haiku-4-5,1545,190,0,0,True,0.001247
1789639809,classify:bulk,claude-haiku-4-5,1545,160,0,0,True,0.001172
1789639809,classify:bulk,claude-haiku-4-5,1830,160,0,0,True,0.001315
1789639809,classify:bulk,claude-haiku-4-5,1531,216,0,0,True,0.001306
1789639809,classify:bulk,claude-haiku-4-5,1564,139,0,0,True,0.00113
1789639809,classify:bulk,claude-haiku-4-5,1905,169,0,0,True,0.001375
1789639809,classify:bulk,claude-haiku-4-5,1977,154,0,0,True,0.001373
1789639809,classify:bulk,claude-haiku-4-5,1522,148,0,0,True,0.001131
1789639809,classify:bulk,claude-haiku-4-5,2089,171,0,0,True,0.001472
1789639809,classify:bulk,claude-haiku-4-5,2022,252,0,0,True,0.001641
1789639809,classify:bulk,claude-haiku-4-5,2082,170,0,0,True,0.001466
1789639809,classify:bulk,claude-haiku-4-5,1599,180,0,0,True,0.001249
1789639809,classify:bulk,claude-haiku-4-5,1552,177,0,0,True,0.001218
1789639809,classify:bulk,claude-haiku-4-5,1635,190,0,0,True,0.001293
1789639809,classify:bulk,claude-haiku-4-5,1558,188,0,0,True,0.001249
1789639809,classify:bulk,claude-haiku-4-5,1933,153,0,0,True,0.001349
1789639809,classify:bulk,claude-haiku-4-5,1938,176,0,0,True,0.001409
1789639809,classify:bulk,claude-haiku-4-5,1988,218,0,0,True,0.001539
1789639809,classify:bulk,claude-haiku-4-5,1587,168,0,0,True,0.001213
1789639809,classify:bulk,claude-haiku-4-5,1557,187,0,0,True,0.001246
1789639809,classify:bulk,claude-haiku-4-5,1959,234,0,0,True,0.001564
1789639809,classify:bulk,claude-haiku-4-5,1943,205,0,0,True,0.001484
1789639809,classify:bulk,claude-haiku-4-5,1540,210,0,0,True,0.001295
1789639809,classify:bulk,claude-haiku-4-5,2512,167,0,0,True,0.001674
1789639809,classify:bulk,claude-haiku-4-5,1605,141,0,0,True,0.001155
1789639809,classify:bulk,claude-haiku-4-5,1548,138,0,0,True,0.001119
1789639809,classify:bulk,claude-haiku-4-5,2151,218,0,0,True,0.00162
1789639809,classify:bulk,claude-haiku-4-5,1564,163,0,0,True,0.00119
1789639809,classify:bulk,claude-haiku-4-5,1972,136,0,0,True,0.001326
1789639809,classify:bulk,claude-haiku-4-5,1903,266,0,0,True,0.001617
1789639809,classify:bulk,claude-haiku-4-5,1952,135,0,0,True,0.001313
1789639809,classify:bulk,claude-haiku-4-5,1875,256,0,0,True,0.001577
1789639809,classify:bulk,claude-haiku-4-5,2145,220,0,0,True,0.001623
1789639809,classify:bulk,claude-haiku-4-5,1581,189,0,0,True,0.001263
1789639809,classify:bulk,claude-haiku-4-5,2029,163,0,0,True,0.001422
1789639809,classify:bulk,claude-haiku-4-5,2022,182,0,0,True,0.001466
1789639809,classify:bulk,claude-haiku-4-5,1603,151,0,0,True,0.001179
1789639809,classify:bulk,claude-haiku-4-5,1899,190,0,0,True,0.001424
1789639809,classify:bulk,claude-haiku-4-5,1964,211,0,0,True,0.001509
1789639809,classify:bulk,claude-haiku-4-5,1930,205,0,0,True,0.001478
1789639809,classify:bulk,claude-haiku-4-5,1558,192,0,0,True,0.001259
1789639809,classify:bulk,claude-haiku-4-5,1570,166,0,0,True,0.0012
1789639809,classify:bulk,claude-haiku-4-5,1566,167,0,0,True,0.0012
1789639809,classify:bulk,claude-haiku-4-5,2112,179,0,0,True,0.001504
1789639809,classify:bulk,claude-haiku-4-5,1929,289,0,0,True,0.001687
1789639809,classify:bulk,claude-haiku-4-5,2152,206,0,0,True,0.001591
1789639809,classify:bulk,claude-haiku-4-5,1555,162,0,0,True,0.001182
1789639809,classify:bulk,claude-haiku-4-5,1584,167,0,0,True,0.00121
1789639809,classify:bulk,claude-haiku-4-5,1541,150,0,0,True,0.001146
1789639809,classify:bulk,claude-haiku-4-5,2137,281,0,0,True,0.001771
1789639809,classify:bulk,claude-haiku-4-5,1601,188,0,0,True,0.00127
1789639809,classify:bulk,claude-haiku-4-5,1907,161,0,0,True,0.001356
1789639809,classify:bulk,claude-haiku-4-5,2041,156,0,0,True,0.001411
1789639809,classify:bulk,claude-haiku-4-5,1569,156,0,0,True,0.001174
1789639809,classify:bulk,claude-haiku-4-5,1946,199,0,0,True,0.001471
1789639809,classify:bulk,claude-haiku-4-5,1935,169,0,0,True,0.00139
1789639809,classify:bulk,claude-haiku-4-5,1750,187,0,0,True,0.001342
1789639809,classify:bulk,claude-haiku-4-5,2010,241,0,0,True,0.001607
1789639809,classify:bulk,claude-haiku-4-5,1545,165,0,0,True,0.001185
1789639809,classify:bulk,claude-haiku-4-5,1885,241,0,0,True,0.001545
1789639809,classify:bulk,claude-haiku-4-5,1544,153,0,0,True,0.001154
1789639809,classify:bulk,claude-haiku-4-5,1582,218,0,0,True,0.001336
1789639809,classify:bulk,claude-haiku-4-5,1595,137,0,0,True,0.00114
1789639809,classify:bulk,claude-haiku-4-5,1566,150,0,0,True,0.001158
1789639809,classify:bulk,claude-haiku-4-5,1606,137,0,0,True,0.001146
1789639809,classify:bulk,claude-haiku-4-5,1563,140,0,0,True,0.001131
1789639809,classify:bulk,claude-haiku-4-5,1965,181,0,0,True,0.001435
1789639809,classify:bulk,claude-haiku-4-5,1999,220,0,0,True,0.00155
1789639809,classify:bulk,claude-haiku-4-5,1564,155,0,0,True,0.001169
1789639809,classify:bulk,claude-haiku-4-5,1557,190,0,0,True,0.001254
1789639809,classify:bulk,claude-haiku-4-5,1914,281,0,0,True,0.001659
1789639809,classify:bulk,claude-haiku-4-5,1568,157,0,0,True,0.001177
1789639809,classify:bulk,claude-haiku-4-5,1582,184,0,0,True,0.001251
1789639809,classify:bulk,claude-haiku-4-5,1581,147,0,0,True,0.001158
1789639809,classify:bulk,claude-haiku-4-5,1545,188,0,0,True,0.001242
1789639809,classify:bulk,claude-haiku-4-5,1554,193,0,0,True,0.001259
1789639809,classify:bulk,claude-haiku-4-5,1560,151,0,0,True,0.001157
1789639809,classify:bulk,claude-haiku-4-5,2053,173,0,0,True,0.001459
1789639809,classify:bulk,claude-haiku-4-5,1911,252,0,0,True,0.001586
1789639809,classify:bulk,claude-haiku-4-5,1553,138,0,0,True,0.001122
1789639809,classify:bulk,claude-haiku-4-5,1582,174,0,0,True,0.001226
1789639809,classify:bulk,claude-haiku-4-5,1554,163,0,0,True,0.001185
1789639809,classify:bulk,claude-haiku-4-5,1564,146,0,0,True,0.001147
1789639809,classify:bulk,claude-haiku-4-5,2134,160,0,0,True,0.001467
1789639809,classify:bulk,claude-haiku-4-5,1567,139,0,0,True,0.001131
1789639809,classify:bulk,claude-haiku-4-5,1897,262,0,0,True,0.001604
1789639809,classify:bulk,claude-haiku-4-5,1549,164,0,0,True,0.001185
1789639809,classify:bulk,claude-haiku-4-5,1932,323,0,0,True,0.001773
1789639809,classify:bulk,claude-haiku-4-5,1506,158,0,0,True,0.001148
1789639809,classify:bulk,claude-haiku-4-5,1560,162,0,0,True,0.001185
1789639809,classify:bulk,claude-haiku-4-5,1584,228,0,0,True,0.001362
1789639809,classify:bulk,claude-haiku-4-5,1781,163,0,0,True,0.001298
1789639809,classify:bulk,claude-haiku-4-5,1578,205,0,0,True,0.001301
1789639809,classify:bulk,claude-haiku-4-5,2072,184,0,0,True,0.001496
1789639809,classify:bulk,claude-haiku-4-5,1967,166,0,0,True,0.001399
1789639809,classify:bulk,claude-haiku-4-5,1576,221,0,0,True,0.00134
1789639809,classify:bulk,claude-haiku-4-5,1561,168,0,0,True,0.0012
1789639809,classify:bulk,claude-haiku-4-5,1532,142,0,0,True,0.001121
1789639809,classify:bulk,claude-haiku-4-5,1556,156,0,0,True,0.001168
1789639809,classify:bulk,claude-haiku-4-5,1536,200,0,0,True,0.001268
1789639809,classify:bulk,claude-haiku-4-5,1946,173,0,0,True,0.001406
1789639809,classify:bulk,claude-haiku-4-5,1566,198,0,0,True,0.001278
1789639809,classify:bulk,claude-haiku-4-5,1922,163,0,0,True,0.001368
1789639809,classify:bulk,claude-haiku-4-5,1983,175,0,0,True,0.001429
1789639809,classify:bulk,claude-haiku-4-5,1968,182,0,0,True,0.001439
1789639809,classify:bulk,claude-haiku-4-5,1565,143,0,0,True,0.00114
1789639809,classify:bulk,claude-haiku-4-5,1564,166,0,0,True,0.001197
1789639809,classify:bulk,claude-haiku-4-5,1556,188,0,0,True,0.001248
1789639809,classify:bulk,claude-haiku-4-5,1552,146,0,0,True,0.001141
1789639809,classify:bulk,claude-haiku-4-5,1537,161,0,0,True,0.001171
1789639809,classify:bulk,claude-haiku-4-5,2004,166,0,0,True,0.001417
1789639809,classify:bulk,claude-haiku-4-5,1596,224,0,0,True,0.001358
1789639809,classify:bulk,claude-haiku-4-5,2034,157,0,0,True,0.001409
1789639809,classify:bulk,claude-haiku-4-5,1544,197,0,0,True,0.001264
1789639809,classify:bulk,claude-haiku-4-5,1538,176,0,0,True,0.001209
1789639809,classify:bulk,claude-haiku-4-5,1573,169,0,0,True,0.001209
1789639809,classify:bulk,claude-haiku-4-5,2069,176,0,0,True,0.001474
1789639809,classify:bulk,claude-haiku-4-5,2052,182,0,0,True,0.001481
1789639809,classify:bulk,claude-haiku-4-5,1539,165,0,0,True,0.001182
1789639809,classify:bulk,claude-haiku-4-5,2059,182,0,0,True,0.001484
1789639809,classify:bulk,claude-haiku-4-5,2173,193,0,0,True,0.001569
1789639809,classify:bulk,claude-haiku-4-5,1563,174,0,0,True,0.001216
1789639809,classify:bulk,claude-haiku-4-5,1607,162,0,0,True,0.001208
1789639809,classify:bulk,claude-haiku-4-5,1542,190,0,0,True,0.001246
1789639809,classify:bulk,claude-haiku-4-5,1572,151,0,0,True,0.001164
1789639809,classify:bulk,claude-haiku-4-5,1596,224,0,0,True,0.001358
1789639809,classify:bulk,claude-haiku-4-5,2066,300,0,0,True,0.001783
1789639809,classify:bulk,claude-haiku-4-5,1937,199,0,0,True,0.001466
1789639809,classify:bulk,claude-haiku-4-5,1533,155,0,0,True,0.001154
1789639809,classify:bulk,claude-haiku-4-5,1575,195,0,0,True,0.001275
1789639809,classify:bulk,claude-haiku-4-5,1531,153,0,0,True,0.001148
1789639809,classify:bulk,claude-haiku-4-5,1593,197,0,0,True,0.001289
1789639809,classify:bulk,claude-haiku-4-5,1574,156,0,0,True,0.001177
1789639809,classify:bulk,claude-haiku-4-5,2194,272,0,0,True,0.001777
1789639809,classify:bulk,claude-haiku-4-5,1579,180,0,0,True,0.001239
1789639809,classify:bulk,claude-haiku-4-5,1590,204,0,0,True,0.001305
1789639809,classify:bulk,claude-haiku-4-5,1576,187,0,0,True,0.001256
1789639809,classify:bulk,claude-haiku-4-5,1584,157,0,0,True,0.001185
1789639809,classify:bulk,claude-haiku-4-5,1579,150,0,0,True,0.001164
1789639809,classify:bulk,claude-haiku-4-5,1554,155,0,0,True,0.001164
1789639809,classify:bulk,claude-haiku-4-5,1565,155,0,0,True,0.00117
1789639809,classify:bulk,claude-haiku-4-5,1629,150,0,0,True,0.00119
1789639809,classify:bulk,claude-haiku-4-5,1567,181,0,0,True,0.001236
1789639809,classify:bulk,claude-haiku-4-5,1944,170,0,0,True,0.001397
1789639809,classify:bulk,claude-haiku-4-5,2190,330,0,0,True,0.00192
1789639809,classify:bulk,claude-haiku-4-5,1608,168,0,0,True,0.001224
1789639809,classify:bulk,claude-haiku-4-5,1591,196,0,0,True,0.001285
1789639809,classify:bulk,claude-haiku-4-5,1596,158,0,0,True,0.001193
1789639809,classify:bulk,claude-haiku-4-5,1538,159,0,0,True,0.001167
1789639809,classify:bulk,claude-haiku-4-5,1889,381,0,0,True,0.001897
1789639809,classify:bulk,claude-haiku-4-5,1578,209,0,0,True,0.001311
1789639809,classify:bulk,claude-haiku-4-5,1981,213,0,0,True,0.001523
1789639809,classify:bulk,claude-haiku-4-5,1584,198,0,0,True,0.001287
1789639809,classify:bulk,claude-haiku-4-5,1562,164,0,0,True,0.001191
1789639809,classify:bulk,claude-haiku-4-5,2198,139,0,0,True,0.001447
1789639809,classify:bulk,claude-haiku-4-5,1593,234,0,0,True,0.001381
1789639809,classify:bulk,claude-haiku-4-5,1592,227,0,0,True,0.001363
1789639809,classify:bulk,claude-haiku-4-5,1538,197,0,0,True,0.001262
1789639809,classify:bulk,claude-haiku-4-5,1563,148,0,0,True,0.001151
1789639809,classify:bulk,claude-haiku-4-5,1563,205,0,0,True,0.001294
1789639809,classify:bulk,claude-haiku-4-5,2331,150,0,0,True,0.00154
1789639809,classify:bulk,claude-haiku-4-5,1983,176,0,0,True,0.001432
1789639809,classify:bulk,claude-haiku-4-5,1540,189,0,0,True,0.001242
1789639809,classify:bulk,claude-haiku-4-5,1523,183,0,0,True,0.001219
1789639809,classify:bulk,claude-haiku-4-5,1908,179,0,0,True,0.001401
1789639809,classify:bulk,claude-haiku-4-5,1571,173,0,0,True,0.001218
1789639809,classify:bulk,claude-haiku-4-5,1562,163,0,0,True,0.001189
1789639809,classify:bulk,claude-haiku-4-5,2115,154,0,0,True,0.001442
1789639809,classify:bulk,claude-haiku-4-5,2131,195,0,0,True,0.001553
1789639809,classify:bulk,claude-haiku-4-5,1952,194,0,0,True,0.001461
1789639809,classify:bulk,claude-haiku-4-5,1822,164,0,0,True,0.001321
1789639809,classify:bulk,claude-haiku-4-5,1540,163,0,0,True,0.001177
1789639809,classify:bulk,claude-haiku-4-5,2038,185,0,0,True,0.001481
1789639809,classify:bulk,claude-haiku-4-5,2116,214,0,0,True,0.001593
1789639809,classify:bulk,claude-haiku-4-5,1580,150,0,0,True,0.001165
1789639809,classify:bulk,claude-haiku-4-5,1552,165,0,0,True,0.001189
1789639809,classify:bulk,claude-haiku-4-5,2058,165,0,0,True,0.001442
1789639809,classify:bulk,claude-haiku-4-5,1567,163,0,0,True,0.001191
1789639809,classify:bulk,claude-haiku-4-5,1559,173,0,0,True,0.001212
1789639809,classify:bulk,claude-haiku-4-5,1802,174,0,0,True,0.001336
1789639809,classify:bulk,claude-haiku-4-5,1554,174,0,0,True,0.001212
1789639809,classify:bulk,claude-haiku-4-5,1557,237,0,0,True,0.001371
1789639809,classify:bulk,claude-haiku-4-5,1987,187,0,0,True,0.001461
1789639809,classify:bulk,claude-haiku-4-5,2034,163,0,0,True,0.001424
1789639809,classify:bulk,claude-haiku-4-5,1913,178,0,0,True,0.001401
1789639809,classify:bulk,claude-haiku-4-5,1581,155,0,0,True,0.001178
1789639809,classify:bulk,claude-haiku-4-5,1512,152,0,0,True,0.001136
1789639809,classify:bulk,claude-haiku-4-5,1563,173,0,0,True,0.001214
1789639809,classify:bulk,claude-haiku-4-5,1549,196,0,0,True,0.001264
1789639809,classify:bulk,claude-haiku-4-5,1584,156,0,0,True,0.001182
1789639809,classify:bulk,claude-haiku-4-5,1557,171,0,0,True,0.001206
1789639809,classify:bulk,claude-haiku-4-5,2097,230,0,0,True,0.001623
1789639809,classify:bulk,claude-haiku-4-5,2090,195,0,0,True,0.001533
1789639809,classify:bulk,claude-haiku-4-5,2144,249,0,0,True,0.001695
1789639809,classify:bulk,claude-haiku-4-5,1562,173,0,0,True,0.001213
1789639809,classify:bulk,claude-haiku-4-5,1945,168,0,0,True,0.001393
1789639809,classify:bulk,claude-haiku-4-5,1538,163,0,0,True,0.001177
1789639809,classify:bulk,claude-haiku-4-5,2008,137,0,0,True,0.001347
1789639809,classify:bulk,claude-haiku-4-5,1987,255,0,0,True,0.001631
1789639809,classify:bulk,claude-haiku-4-5,1540,172,0,0,True,0.0012
1789639809,classify:bulk,claude-haiku-4-5,1962,164,0,0,True,0.001391
1789639809,classify:bulk,claude-haiku-4-5,1551,189,0,0,True,0.001248
1789639809,classify:bulk,claude-haiku-4-5,1963,257,0,0,True,0.001624
1789639809,classify:bulk,claude-haiku-4-5,2022,233,0,0,True,0.001594
1789639809,classify:bulk,claude-haiku-4-5,1549,161,0,0,True,0.001177
1789639809,classify:bulk,claude-haiku-4-5,1504,158,0,0,True,0.001147
1789639809,classify:bulk,claude-haiku-4-5,1562,172,0,0,True,0.001211
1789639809,classify:bulk,claude-haiku-4-5,1967,228,0,0,True,0.001553
1789639809,classify:bulk,claude-haiku-4-5,1975,170,0,0,True,0.001412
1789639809,classify:bulk,claude-haiku-4-5,1576,170,0,0,True,0.001213
1789639809,classify:bulk,claude-haiku-4-5,1967,314,0,0,True,0.001769
1789639809,classify:bulk,claude-haiku-4-5,2177,218,0,0,True,0.001633
1789639809,classify:bulk,claude-haiku-4-5,1962,223,0,0,True,0.001538
1789639809,classify:bulk,claude-haiku-4-5,2109,175,0,0,True,0.001492
1789639809,classify:bulk,claude-haiku-4-5,1550,169,0,0,True,0.001197
1789639809,classify:bulk,claude-haiku-4-5,2056,155,0,0,True,0.001416
1789639809,classify:bulk,claude-haiku-4-5,1557,189,0,0,True,0.001251
1789639809,classify:bulk,claude-haiku-4-5,1564,175,0,0,True,0.00122
1789639809,classify:bulk,claude-haiku-4-5,2033,166,0,0,True,0.001432
1789639809,classify:bulk,claude-haiku-4-5,1567,145,0,0,True,0.001146
1789639809,classify:bulk,claude-haiku-4-5,1606,172,0,0,True,0.001233
1789639809,classify:bulk,claude-haiku-4-5,1559,197,0,0,True,0.001272
1789639809,classify:bulk,claude-haiku-4-5,1989,186,0,0,True,0.00146
1789639809,classify:bulk,claude-haiku-4-5,1521,170,0,0,True,0.001185
1789639809,classify:bulk,claude-haiku-4-5,1567,167,0,0,True,0.001201
1789639809,classify:bulk,claude-haiku-4-5,1611,182,0,0,True,0.00126
1789639809,classify:bulk,claude-haiku-4-5,1561,176,0,0,True,0.001221
1789639809,classify:bulk,claude-haiku-4-5,1612,166,0,0,True,0.001221
1789639809,classify:bulk,claude-haiku-4-5,1566,162,0,0,True,0.001188
1789639809,classify:bulk,claude-haiku-4-5,1543,189,0,0,True,0.001244
1789639809,classify:bulk,claude-haiku-4-5,1946,207,0,0,True,0.001491
1789639809,classify:bulk,claude-haiku-4-5,2024,168,0,0,True,0.001432
1789639809,classify:bulk,claude-haiku-4-5,1558,214,0,0,True,0.001314
1789639809,classify:bulk,claude-haiku-4-5,1551,200,0,0,True,0.001275
1789639809,classify:bulk,claude-haiku-4-5,1919,223,0,0,True,0.001517
1789639809,classify:bulk,claude-haiku-4-5,1953,219,0,0,True,0.001524
1789639809,classify:bulk,claude-haiku-4-5,1925,153,0,0,True,0.001345
1789639809,classify:bulk,claude-haiku-4-5,2119,161,0,0,True,0.001462
1789639809,classify:bulk,claude-haiku-4-5,1784,183,0,0,True,0.00135
1789639809,classify:bulk,claude-haiku-4-5,1547,160,0,0,True,0.001174
1789639809,classify:bulk,claude-haiku-4-5,1568,163,0,0,True,0.001192
1789639809,classify:bulk,claude-haiku-4-5,1821,224,0,0,True,0.001471
1789639809,classify:bulk,claude-haiku-4-5,1935,200,0,0,True,0.001468
1789639809,classify:bulk,claude-haiku-4-5,1585,195,0,0,True,0.00128
1789639809,classify:bulk,claude-haiku-4-5,1550,208,0,0,True,0.001295
1789639809,classify:bulk,claude-haiku-4-5,1547,170,0,0,True,0.001198
1789639809,classify:bulk,claude-haiku-4-5,1856,170,0,0,True,0.001353
1789639809,classify:bulk,claude-haiku-4-5,1529,171,0,0,True,0.001192
1789639809,classify:bulk,claude-haiku-4-5,1875,176,0,0,True,0.001378
1789639809,classify:bulk,claude-haiku-4-5,1554,153,0,0,True,0.001159
1789639809,classify:bulk,claude-haiku-4-5,1571,139,0,0,True,0.001133
1789639809,classify:bulk,claude-haiku-4-5,1588,152,0,0,True,0.001174
1789639809,classify:bulk,claude-haiku-4-5,1576,166,0,0,True,0.001203
1789639809,classify:bulk,claude-haiku-4-5,1531,138,0,0,True,0.00111
1789639809,classify:bulk,claude-haiku-4-5,2002,180,0,0,True,0.001451
1789639809,classify:bulk,claude-haiku-4-5,1529,157,0,0,True,0.001157
1789639809,classify:bulk,claude-haiku-4-5,1574,154,0,0,True,0.001172
1789639809,classify:bulk,claude-haiku-4-5,1559,152,0,0,True,0.001159
1789639809,classify:bulk,claude-haiku-4-5,2043,176,0,0,True,0.001461
1789639809,classify:bulk,claude-haiku-4-5,1880,167,0,0,True,0.001357
1789639809,classify:bulk,claude-haiku-4-5,2023,142,0,0,True,0.001367
1789639809,classify:bulk,claude-haiku-4-5,1592,223,0,0,True,0.001354
1789639809,classify:bulk,claude-haiku-4-5,2143,193,0,0,True,0.001554
1789639809,classify:bulk,claude-haiku-4-5,1547,165,0,0,True,0.001186
1789639809,classify:bulk,claude-haiku-4-5,1961,194,0,0,True,0.001466
1789639809,classify:bulk,claude-haiku-4-5,1590,164,0,0,True,0.001205
1789639809,classify:bulk,claude-haiku-4-5,2112,145,0,0,True,0.001419
1789639809,classify:bulk,claude-haiku-4-5,1553,154,0,0,True,0.001161
1789639809,classify:bulk,claude-haiku-4-5,1558,231,0,0,True,0.001357
1789639809,classify:bulk,claude-haiku-4-5,1562,220,0,0,True,0.001331
1789639809,classify:bulk,claude-haiku-4-5,2064,216,0,0,True,0.001572
1789639809,classify:bulk,claude-haiku-4-5,1565,157,0,0,True,0.001175
1789639809,classify:bulk,claude-haiku-4-5,1571,183,0,0,True,0.001243
1789639809,classify:bulk,claude-haiku-4-5,1555,209,0,0,True,0.0013
1789639809,classify:bulk,claude-haiku-4-5,1562,156,0,0,True,0.001171
1789639809,classify:bulk,claude-haiku-4-5,1583,145,0,0,True,0.001154
1789639809,classify:bulk,claude-haiku-4-5,1916,156,0,0,True,0.001348
1789639809,classify:bulk,claude-haiku-4-5,1536,186,0,0,True,0.001233
1789639809,classify:bulk,claude-haiku-4-5,1957,205,0,0,True,0.001491
1789639809,classify:bulk,claude-haiku-4-5,1921,172,0,0,True,0.001391
1789639809,classify:bulk,claude-haiku-4-5,1565,233,0,0,True,0.001365
1789639809,classify:bulk,claude-haiku-4-5,1889,224,0,0,True,0.001504
1789639809,classify:bulk,claude-haiku-4-5,2831,213,0,0,True,0.001948
1789639809,classify:bulk,claude-haiku-4-5,1560,165,0,0,True,0.001192
1789639809,classify:bulk,claude-haiku-4-5,1579,172,0,0,True,0.00122
1789639809,classify:bulk,claude-haiku-4-5,1555,157,0,0,True,0.00117
1789639809,classify:bulk,claude-haiku-4-5,1552,169,0,0,True,0.001198
1789639809,classify:bulk,claude-haiku-4-5,2014,222,0,0,True,0.001562
1789639809,classify:bulk,claude-haiku-4-5,1560,158,0,0,True,0.001175
1789639809,classify:bulk,claude-haiku-4-5,1531,178,0,0,True,0.00121
1789639809,classify:bulk,claude-haiku-4-5,1541,219,0,0,True,0.001318
1789639809,classify:bulk,claude-haiku-4-5,1531,156,0,0,True,0.001156
1789639809,classify:bulk,claude-haiku-4-5,2258,255,0,0,True,0.001767
1789639809,classify:bulk,claude-haiku-4-5,1539,154,0,0,True,0.001154
1789639809,classify:bulk,claude-haiku-4-5,1939,179,0,0,True,0.001417
1789639809,classify:bulk,claude-haiku-4-5,1570,164,0,0,True,0.001195
1789639809,classify:bulk,claude-haiku-4-5,1528,149,0,0,True,0.001136
1789639809,classify:bulk,claude-haiku-4-5,1937,205,0,0,True,0.001481
1789639809,classify:bulk,claude-haiku-4-5,2225,189,0,0,True,0.001585
1789639809,classify:bulk,claude-haiku-4-5,1954,170,0,0,True,0.001402
